dataset,layer,epoch,train_loss,test_loss
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,122,0.20128066,3.5971129
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,123,0.19427152,3.56342092
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,124,0.19421008,3.56235231
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,125,0.18881707,3.69330598
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,126,0.18977356,3.61726024
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,127,0.18519535,3.64837221
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,128,0.18082679,3.71764076
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,129,0.18061884,3.68537112
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,130,0.18639499,3.64443496
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,131,0.17851271,3.73408073
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,132,0.17246035,3.73785713
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,133,0.17504637,3.697809
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,134,0.17332255,3.76883188
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,135,0.17220758,3.71952692
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,136,0.16815617,3.68132018
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,137,0.16380741,3.70371345
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,138,0.16652864,3.73763948
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,139,0.16104529,3.85343767
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,140,0.16298771,3.7100513
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,141,0.15568995,3.81303825
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,142,0.1635251,3.73945433
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,143,0.15514239,3.75148392
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,144,0.15265671,3.79339725
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,145,0.15325583,3.8268348
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,146,0.14938779,3.90742783
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,147,0.15281952,3.77078757
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,148,0.14979961,3.88401248
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,149,0.15018253,3.88926413
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,150,0.14622314,3.91204581
ViT-Tiny-CIFAR10,Attention_NH1_s42,1,1.77361208,1.50577088
ViT-Tiny-CIFAR10,Attention_NH1_s42,2,1.41287858,1.29661524
ViT-Tiny-CIFAR10,Attention_NH1_s42,3,1.25844017,1.22016249
ViT-Tiny-CIFAR10,Attention_NH1_s42,4,1.16220147,1.11931422
ViT-Tiny-CIFAR10,Attention_NH1_s42,5,1.08245484,1.09037891
ViT-Tiny-CIFAR10,Attention_NH1_s42,6,1.02734645,1.01298373
ViT-Tiny-CIFAR10,Attention_NH1_s42,7,0.97933335,1.01870801
ViT-Tiny-CIFAR10,Attention_NH1_s42,8,0.93100603,0.94035155
ViT-Tiny-CIFAR10,Attention_NH1_s42,9,0.89704907,0.92234947
ViT-Tiny-CIFAR10,Attention_NH1_s42,10,0.86410626,0.88702894
ViT-Tiny-CIFAR10,Attention_NH1_s42,11,0.82813606,0.8752493
ViT-Tiny-CIFAR10,Attention_NH1_s42,12,0.79843217,0.91207957
ViT-Tiny-CIFAR10,Attention_NH1_s42,13,0.76401094,0.86879024
ViT-Tiny-CIFAR10,Attention_NH1_s42,14,0.74534472,0.84888073
ViT-Tiny-CIFAR10,Attention_NH1_s42,15,0.71397329,0.88434157
ViT-Tiny-CIFAR10,Attention_NH1_s42,16,0.69067074,0.81272151
ViT-Tiny-CIFAR10,Attention_NH1_s42,17,0.67051343,0.81384985
ViT-Tiny-CIFAR10,Attention_NH1_s42,18,0.64808759,0.83015877
ViT-Tiny-CIFAR10,Attention_NH1_s42,19,0.62136975,0.85259541
ViT-Tiny-CIFAR10,Attention_NH1_s42,20,0.59895828,0.77588989
ViT-Tiny-CIFAR10,Attention_NH1_s42,21,0.58040003,0.78792482
ViT-Tiny-CIFAR10,Attention_NH1_s42,22,0.55791182,0.7647204
ViT-Tiny-CIFAR10,Attention_NH1_s42,23,0.53461588,0.82216133
ViT-Tiny-CIFAR10,Attention_NH1_s42,24,0.51757046,0.78340221
ViT-Tiny-CIFAR10,Attention_NH1_s42,25,0.49600728,0.77463285
ViT-Tiny-CIFAR10,Attention_NH1_s42,26,0.47778846,0.77896738
ViT-Tiny-CIFAR10,Attention_NH1_s42,27,0.46746957,0.8168212
ViT-Tiny-CIFAR10,Attention_NH1_s42,28,0.43891891,0.80833988
ViT-Tiny-CIFAR10,Attention_NH1_s42,29,0.42354767,0.85404137
ViT-Tiny-CIFAR10,Attention_NH1_s42,30,0.41292997,0.79807355
ViT-Tiny-CIFAR10,Attention_NH1_s42,31,0.38850162,0.83332113
ViT-Tiny-CIFAR10,Attention_NH1_s42,32,0.3760886,0.85178069
ViT-Tiny-CIFAR10,Attention_NH1_s42,33,0.3569227,0.86425383
ViT-Tiny-CIFAR10,Attention_NH1_s42,34,0.33730713,0.86419765
ViT-Tiny-CIFAR10,Attention_NH1_s42,35,0.32839851,0.90162367
ViT-Tiny-CIFAR10,Attention_NH1_s42,36,0.31300264,0.87265735
ViT-Tiny-CIFAR10,Attention_NH1_s42,37,0.2960992,0.88610156
ViT-Tiny-CIFAR10,Attention_NH1_s42,38,0.28656884,0.89231031
ViT-Tiny-CIFAR10,Attention_NH1_s42,39,0.27149933,0.92076245
ViT-Tiny-CIFAR10,Attention_NH1_s42,40,0.25612005,0.92858602
ViT-Tiny-CIFAR10,Attention_NH1_s42,41,0.25319091,1.00923832
ViT-Tiny-CIFAR10,Attention_NH1_s42,42,0.23952334,0.95685821
ViT-Tiny-CIFAR10,Attention_NH1_s42,43,0.22456997,0.95767619
ViT-Tiny-CIFAR10,Attention_NH1_s42,44,0.21647091,0.9872712
ViT-Tiny-CIFAR10,Attention_NH1_s42,45,0.20822832,1.01253248
ViT-Tiny-CIFAR10,Attention_NH1_s42,46,0.19572676,1.0660879
ViT-Tiny-CIFAR10,Attention_NH1_s42,47,0.19300152,1.02214868
ViT-Tiny-CIFAR10,Attention_NH1_s42,48,0.18067643,1.07290087
ViT-Tiny-CIFAR10,Attention_NH1_s42,49,0.17492427,1.09765508
ViT-Tiny-CIFAR10,Attention_NH1_s42,50,0.16845394,1.07286853
ViT-Tiny-CIFAR10,Attention_NH1_s42,51,0.15895681,1.08351518
ViT-Tiny-CIFAR10,Attention_NH1_s42,52,0.15544286,1.06985027
ViT-Tiny-CIFAR10,Attention_NH1_s42,53,0.15065102,1.10943822
ViT-Tiny-CIFAR10,Attention_NH1_s42,54,0.14695799,1.11254587
ViT-Tiny-CIFAR10,Attention_NH1_s42,55,0.13981432,1.21267089
ViT-Tiny-CIFAR10,Attention_NH1_s42,56,0.14022904,1.1451435
ViT-Tiny-CIFAR10,Attention_NH1_s42,57,0.12746749,1.16079495
ViT-Tiny-CIFAR10,Attention_NH1_s42,58,0.12198252,1.15697505
ViT-Tiny-CIFAR10,Attention_NH1_s42,59,0.12376093,1.18581363
ViT-Tiny-CIFAR10,Attention_NH1_s42,60,0.11599255,1.24112294
ViT-Tiny-CIFAR10,Attention_NH1_s42,61,0.11284012,1.20373945
ViT-Tiny-CIFAR10,Attention_NH1_s42,62,0.10670859,1.19016674
ViT-Tiny-CIFAR10,Attention_NH1_s42,63,0.10938856,1.16975544
ViT-Tiny-CIFAR10,Attention_NH1_s42,64,0.10210439,1.21797136
ViT-Tiny-CIFAR10,Attention_NH1_s42,65,0.09760393,1.25763867
ViT-Tiny-CIFAR10,Attention_NH1_s42,66,0.0973343,1.30077479
ViT-Tiny-CIFAR10,Attention_NH1_s42,67,0.09862496,1.24106759
ViT-Tiny-CIFAR10,Attention_NH1_s42,68,0.09449688,1.20998128
ViT-Tiny-CIFAR10,Attention_NH1_s42,69,0.08936274,1.31521273
ViT-Tiny-CIFAR10,Attention_NH1_s42,70,0.08742791,1.27118168
ViT-Tiny-CIFAR10,Attention_NH1_s42,71,0.08534203,1.28963882
ViT-Tiny-CIFAR10,Attention_NH1_s42,72,0.08542515,1.29377441
ViT-Tiny-CIFAR10,Attention_NH1_s42,73,0.08023525,1.32731227
ViT-Tiny-CIFAR10,Attention_NH1_s42,74,0.08053752,1.38143966
ViT-Tiny-CIFAR10,Attention_NH1_s42,75,0.08058553,1.34018394
ViT-Tiny-CIFAR10,Attention_NH1_s42,76,0.07413504,1.33573826
ViT-Tiny-CIFAR10,Attention_NH1_s42,77,0.07352651,1.31838114
ViT-Tiny-CIFAR10,Attention_NH1_s42,78,0.07263323,1.34277471
ViT-Tiny-CIFAR10,Attention_NH1_s42,79,0.07041794,1.35618495
ViT-Tiny-CIFAR10,Attention_NH1_s42,80,0.07318535,1.32642224
ViT-Tiny-CIFAR10,Attention_NH1_s42,81,0.06805437,1.36685464
ViT-Tiny-CIFAR10,Attention_NH1_s42,82,0.06838893,1.3089577
ViT-Tiny-CIFAR10,Attention_NH1_s42,83,0.06713947,1.33435692
ViT-Tiny-CIFAR10,Attention_NH1_s42,84,0.06397903,1.39285574
ViT-Tiny-CIFAR10,Attention_NH1_s42,85,0.06372892,1.36877301
ViT-Tiny-CIFAR10,Attention_NH1_s42,86,0.06286876,1.40766793
ViT-Tiny-CIFAR10,Attention_NH1_s42,87,0.06276406,1.35062539
ViT-Tiny-CIFAR10,Attention_NH1_s42,88,0.05589384,1.40748228
ViT-Tiny-CIFAR10,Attention_NH1_s42,89,0.06134866,1.35107602
ViT-Tiny-CIFAR10,Attention_NH1_s42,90,0.05723517,1.43999324
ViT-Tiny-CIFAR10,Attention_NH1_s42,91,0.05871699,1.41192183
ViT-Tiny-CIFAR10,Attention_NH1_s42,92,0.05487989,1.4166681
ViT-Tiny-CIFAR10,Attention_NH1_s42,93,0.0578462,1.39584621
ViT-Tiny-CIFAR10,Attention_NH1_s42,94,0.05493081,1.40273241
ViT-Tiny-CIFAR10,Attention_NH1_s42,95,0.05432732,1.42143963
ViT-Tiny-CIFAR10,Attention_NH1_s42,96,0.04878701,1.44095232
ViT-Tiny-CIFAR10,Attention_NH1_s42,97,0.04962594,1.43354867
ViT-Tiny-CIFAR10,Attention_NH1_s42,98,0.05255686,1.4805504
ViT-Tiny-CIFAR10,Attention_NH1_s42,99,0.05001606,1.48532858
ViT-Tiny-CIFAR10,Attention_NH1_s42,100,0.05057893,1.41972476
ViT-Tiny-CIFAR10,Attention_NH1_s42,101,0.05107952,1.4992375
ViT-Tiny-CIFAR10,Attention_NH1_s42,102,0.05046981,1.42541181
ViT-Tiny-CIFAR10,Attention_NH1_s42,103,0.05091489,1.57013943
ViT-Tiny-CIFAR10,Attention_NH1_s42,104,0.04820649,1.46304071
ViT-Tiny-CIFAR10,Attention_NH1_s42,105,0.04316947,1.44817326
ViT-Tiny-CIFAR10,Attention_NH1_s42,106,0.04773318,1.46864383
ViT-Tiny-CIFAR10,Attention_NH1_s42,107,0.04492151,1.49601919
ViT-Tiny-CIFAR10,Attention_NH1_s42,108,0.04425752,1.50653826
ViT-Tiny-CIFAR10,Attention_NH1_s42,109,0.04384339,1.52386094
ViT-Tiny-CIFAR10,Attention_NH1_s42,110,0.04466612,1.46978574
ViT-Tiny-CIFAR10,Attention_NH1_s42,111,0.04211843,1.47146473
ViT-Tiny-CIFAR10,Attention_NH1_s42,112,0.042035,1.57295736
ViT-Tiny-CIFAR10,Attention_NH1_s42,113,0.04072738,1.53288143
ViT-Tiny-CIFAR10,Attention_NH1_s42,114,0.04390758,1.56242291
ViT-Tiny-CIFAR10,Attention_NH1_s42,115,0.04241929,1.50562482
ViT-Tiny-CIFAR10,Attention_NH1_s42,116,0.03993143,1.44334221
ViT-Tiny-CIFAR10,Attention_NH1_s42,117,0.03972151,1.5411863
ViT-Tiny-CIFAR10,Attention_NH1_s42,118,0.03827843,1.52961006
ViT-Tiny-CIFAR10,Attention_NH1_s42,119,0.03681782,1.56764237
ViT-Tiny-CIFAR10,Attention_NH1_s42,120,0.04053838,1.52901359
ViT-Tiny-CIFAR10,Attention_NH1_s42,121,0.03874965,1.54745424
ViT-Tiny-CIFAR10,Attention_NH1_s42,122,0.03840028,1.5586612
ViT-Tiny-CIFAR10,Attention_NH1_s42,123,0.03909668,1.48837873
ViT-Tiny-CIFAR10,Attention_NH1_s42,124,0.03690707,1.56581887
ViT-Tiny-CIFAR10,Attention_NH1_s42,125,0.03392813,1.65825413
ViT-Tiny-CIFAR10,Attention_NH1_s42,126,0.03624089,1.61488533
ViT-Tiny-CIFAR10,Attention_NH1_s42,127,0.03538206,1.60616647
ViT-Tiny-CIFAR10,Attention_NH1_s42,128,0.03638713,1.56580364
ViT-Tiny-CIFAR10,Attention_NH1_s42,129,0.03448067,1.5896328
ViT-Tiny-CIFAR10,Attention_NH1_s42,130,0.03514099,1.58024148
ViT-Tiny-CIFAR10,Attention_NH1_s42,131,0.03330229,1.63755668
ViT-Tiny-CIFAR10,Attention_NH1_s42,132,0.03641789,1.58811505
ViT-Tiny-CIFAR10,Attention_NH1_s42,133,0.03490277,1.64198866
ViT-Tiny-CIFAR10,Attention_NH1_s42,134,0.03391281,1.4894324
ViT-Tiny-CIFAR10,Attention_NH1_s42,135,0.03093118,1.59950661
ViT-Tiny-CIFAR10,Attention_NH1_s42,136,0.03474595,1.56988033
ViT-Tiny-CIFAR10,Attention_NH1_s42,137,0.03186393,1.61612266
ViT-Tiny-CIFAR10,Attention_NH1_s42,138,0.03512286,1.54673395
ViT-Tiny-CIFAR10,Attention_NH1_s42,139,0.03179475,1.54142471
ViT-Tiny-CIFAR10,Attention_NH1_s42,140,0.03035641,1.50803432
ViT-Tiny-CIFAR10,Attention_NH1_s42,141,0.03189436,1.61646099
ViT-Tiny-CIFAR10,Attention_NH1_s42,142,0.02983636,1.57252929
ViT-Tiny-CIFAR10,Attention_NH1_s42,143,0.0288448,1.63774027
ViT-Tiny-CIFAR10,Attention_NH1_s42,144,0.02926169,1.67841379
ViT-Tiny-CIFAR10,Attention_NH1_s42,145,0.03106398,1.60814416
ViT-Tiny-CIFAR10,Attention_NH1_s42,146,0.02945072,1.6771598
ViT-Tiny-CIFAR10,Attention_NH1_s42,147,0.02846461,1.62774407
ViT-Tiny-CIFAR10,Attention_NH1_s42,148,0.03012709,1.57869898
ViT-Tiny-CIFAR10,Attention_NH1_s42,149,0.0307368,1.55329673
ViT-Tiny-CIFAR10,Attention_NH1_s42,150,0.02887525,1.58811316
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,1,1.81909473,1.5519898
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,2,1.46435591,1.37661383
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,3,1.32170357,1.28999977
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,4,1.21776468,1.14627854
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,5,1.14067602,1.14813892
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,6,1.08777746,1.06978983
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,7,1.03184253,1.02078695
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,8,0.98211895,1.01335395
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,9,0.94352674,0.96292477
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,10,0.90967325,0.93646261
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,11,0.87249294,0.94355441
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,12,0.83530316,0.91168077
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,13,0.80103256,0.88550714
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,14,0.7778177,0.86599453
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,15,0.74892619,0.87668652
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,16,0.72309335,0.88321454
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,17,0.70309097,0.852997
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,18,0.67500248,0.84943206
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,19,0.65124479,0.85320285
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,20,0.62441083,0.86502628
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,21,0.60482311,0.81954785
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,22,0.58383171,0.8081635
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,23,0.56777751,0.83892744
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,24,0.54621778,0.81542223
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,25,0.52223994,0.82074388
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,26,0.50374311,0.87631871
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,27,0.48415682,0.82228176
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,28,0.46692166,0.81500838
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,29,0.44025617,0.81954531
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,30,0.42754005,0.83019273
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,31,0.41500617,0.8422977
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,32,0.3922726,0.85234399
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,33,0.37451419,0.87223657
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,34,0.36552888,0.88671598
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,35,0.34802234,0.8864057
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,36,0.32877316,0.91333742
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,37,0.3184071,0.90924006
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,38,0.29779496,0.90511778
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,39,0.28929428,0.93259127
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,40,0.27351191,0.97455589
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,41,0.26759341,0.98566493
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,42,0.25219057,0.96582803
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,43,0.24502971,0.97473207
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,44,0.23262864,1.02123522
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,45,0.21832287,1.06456718
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,46,0.21483585,1.07922793
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,47,0.20366881,1.08729502
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,48,0.19424136,1.077474
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,49,0.19076096,1.0894628
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,50,0.17824369,1.12679343
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,51,0.17137928,1.13437732
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,52,0.16142219,1.1045242
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,53,0.157211,1.14750978
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,54,0.15575062,1.14835024
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,55,0.15080509,1.15828017
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,56,0.14402156,1.19653675
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,57,0.13676394,1.22060453
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,58,0.13135859,1.21633271
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,59,0.12024028,1.24785717
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,60,0.12210157,1.23660617
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,61,0.12364153,1.2450625
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,62,0.11249669,1.2745478
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,63,0.11173935,1.25691563
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,64,0.10718844,1.25757405
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,65,0.10209889,1.29561673
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,66,0.10544666,1.36336395
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,67,0.10029627,1.31516193
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,68,0.09568656,1.31796149
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,69,0.09234256,1.35003512
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,70,0.08997071,1.33032705
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,71,0.08973721,1.32564964
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,72,0.08757061,1.33683531
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,73,0.08743105,1.36708887
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,74,0.0850227,1.37459435
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,75,0.07846894,1.40037289
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,76,0.08195001,1.33697351
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,77,0.07579986,1.35267696
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,78,0.0755592,1.35340888
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,79,0.0715017,1.37761765
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,80,0.07212766,1.41003969
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,81,0.06836573,1.4426149
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,82,0.06974398,1.46019077
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,83,0.07220217,1.42056348
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,84,0.06914939,1.40988252
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,85,0.06698181,1.4908647
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,86,0.06697664,1.42009744
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,87,0.06129735,1.43516935
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,88,0.05727981,1.50064232
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,89,0.06068143,1.481821
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,90,0.0599619,1.53121686
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,91,0.05583063,1.47571462
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,92,0.06006445,1.48307717
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,93,0.05637095,1.43116178
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,94,0.05722731,1.44312843
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,95,0.05347068,1.48967037
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,96,0.05630212,1.43096576
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,97,0.05432576,1.45314177
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,98,0.05198554,1.51536176
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,99,0.05352953,1.50930981
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,100,0.04912913,1.52253855
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,101,0.05056645,1.48171086
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,102,0.05334737,1.49278028
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,103,0.0478234,1.57140777
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,104,0.04695782,1.50943235
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,105,0.04740149,1.53525428
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,106,0.04501109,1.5273144
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,107,0.04825639,1.50383318
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,108,0.04494828,1.48475018
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,109,0.04557911,1.4968375
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,110,0.04363482,1.49403434
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,111,0.04317895,1.57943883
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,112,0.04396507,1.56129642
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,113,0.04261892,1.54273136
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,114,0.04133199,1.60422866
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,115,0.04091159,1.54516918
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,116,0.04258702,1.50763038
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,117,0.04252177,1.5174188
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,118,0.03798113,1.61773603
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,119,0.03972172,1.53432323
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,120,0.0371839,1.61155887
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,121,0.03800359,1.61803383
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,122,0.03843113,1.62066416
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,123,0.03449901,1.62698302
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,124,0.03884902,1.60344963
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,125,0.03774468,1.65282993
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,126,0.03490662,1.59632757
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,127,0.03668086,1.57199176
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,128,0.03679834,1.62936244
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,129,0.03394423,1.6162944
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,130,0.03274026,1.69427718
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,131,0.03431529,1.57957689
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,132,0.03373536,1.64969703
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,133,0.03539178,1.58492022
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,134,0.03148889,1.65989327
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,135,0.03299373,1.69130049
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,136,0.03227603,1.6269181
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,137,0.03197386,1.65857672
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,138,0.03070569,1.6665215
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,139,0.03273651,1.69559842
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,140,0.03315799,1.66710874
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,141,0.02979618,1.63024522
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,142,0.02926433,1.68025894
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,143,0.03014739,1.66059558
